species,longitude,latitude
Baccharis dracunculifolia,-43.508056,-20.287778
Baccharis dracunculifolia,-61.290482,-31.319529
Baccharis dracunculifolia,-59.031525,-34.790056
Baccharis dracunculifolia,-55.7933,-32.8667
Baccharis dracunculifolia,-48.777783,-24.687744
Baccharis dracunculifolia,-46.25,-19.333333
Baccharis dracunculifolia,-65.617222,-25.389167
Baccharis dracunculifolia,-49.3,-21.45
Baccharis dracunculifolia,-53.771667,-34.085278
Baccharis dracunculifolia,-51.274103,-23.993738
Baccharis dracunculifolia,-49.92062007,-20.65380661
Baccharis dracunculifolia,-43.178611,-22.505
Baccharis dracunculifolia,-46.248055,-21.393611
Baccharis dracunculifolia,-43.649722,-22.991667
Baccharis dracunculifolia,-49.416667,-23.466667
Baccharis dracunculifolia,-42.016667,-20.716667
Baccharis dracunculifolia,-29.39,-56.28
Baccharis dracunculifolia,-54.033333,-27.25
Baccharis dracunculifolia,-56.652222,-27.395833
Baccharis dracunculifolia,-63.639167,-21.663889
Baccharis dracunculifolia,-67.9,-16.31666
Baccharis dracunculifolia,-57,-26
Baccharis dracunculifolia,-46.904917,-20.290111
Baccharis dracunculifolia,-47.9,-22.25
Baccharis dracunculifolia,-47.880212,-24.613451
Baccharis dracunculifolia,-48.3658,-21.6033
Baccharis dracunculifolia,-51.866019,-23.339967
Baccharis dracunculifolia,-46.931944,-22.956667
Baccharis dracunculifolia,-47.666667,-23.4
Baccharis dracunculifolia,-45.699167,-23.638056
Baccharis dracunculifolia,-48.1489,-15.5468
Baccharis dracunculifolia,-43.674444,-18.259444
Baccharis dracunculifolia,-43.709444,-19.049444
Baccharis dracunculifolia,-49.183333,-25.516667
Baccharis dracunculifolia,-49.942222,-27.334444
Baccharis dracunculifolia,-67.21667,-16.96667
Baccharis dracunculifolia,-56.25,-25.91667
Baccharis dracunculifolia,-59.54,-30.89
Baccharis dracunculifolia,-65.03,-22.23
Baccharis dracunculifolia,-65.74,-26.64
Baccharis dracunculifolia,-59.47,-28.61
Baccharis dracunculifolia,-58.57,-26.46
Baccharis dracunculifolia,-55.9,-27.38
Baccharis dracunculifolia,-52.03,-27.25
Baccharis dracunculifolia,-53.88,-26.37
Baccharis dracunculifolia,-65.294,-18.24
Baccharis dracunculifolia,-64.333,-20.7
Baccharis dracunculifolia,-50.6717,-29.3708
Baccharis dracunculifolia,-53.2669,-29.6828
Baccharis dracunculifolia,-51.1783,-29.0317
NA,NA,NA
NA,NA,NA
