"species","longitude","latitude"
"Baccharis dracunculifolia",-56.821322,-31.972695
"Baccharis dracunculifolia",-53.685527,-28.693072
"Baccharis dracunculifolia",-61.290482,-31.319529
"Baccharis dracunculifolia",-70.23625,-54.249444
"Baccharis dracunculifolia",-43.896111,-21.709167
"Baccharis dracunculifolia",-59.031525,-34.790056
"Baccharis dracunculifolia",-60.674278,-32.911345
"Baccharis dracunculifolia",-49.307695,-23.000409
"Baccharis dracunculifolia",-64.9208,-35.3869
"Baccharis dracunculifolia",-50.305833,-27.791944
"Baccharis dracunculifolia",-58.63275,-38.464307
"Baccharis dracunculifolia",-58.030925,-32.356533
"Baccharis dracunculifolia",-49.3,-21.45
"Baccharis dracunculifolia",-51.274103,-23.993738
"Baccharis dracunculifolia",-52.460833,-31.265833
"Baccharis dracunculifolia",-48,-20
"Baccharis dracunculifolia",-53.551389,-30.529167
"Baccharis dracunculifolia",-59.28,-29.98
"Baccharis dracunculifolia",-58.93,-28.96
"Baccharis dracunculifolia",-71.9,-13.166667
"Baccharis dracunculifolia",-56.652222,-27.395833
"Baccharis dracunculifolia",-65.599167,-18.799444
"Baccharis dracunculifolia",-64.945278,-20.823611
"Baccharis dracunculifolia",-64.3375,-19.013611
"Baccharis dracunculifolia",-64.474722,-19.603889
"Baccharis dracunculifolia",-65.366667,-16.916667
"Baccharis dracunculifolia",-45.833333,-21.116667
"Baccharis dracunculifolia",-48.844167,-23.512778
"Baccharis dracunculifolia",-56.96667,-25.5
"Baccharis dracunculifolia",-57,-26
"Baccharis dracunculifolia",-55,-25.5
"Baccharis dracunculifolia",-63.64639,-18.12417
"Baccharis dracunculifolia",-46.904917,-20.290111
"Baccharis dracunculifolia",-47.416667,-21.816667
"Baccharis dracunculifolia",-47.9,-22.25
"Baccharis dracunculifolia",-47,-22.25
"Baccharis dracunculifolia",-47.880212,-24.613451
"Baccharis dracunculifolia",-41.478056,-12.424167
"Baccharis dracunculifolia",-44.286944,-21.047472
"Baccharis dracunculifolia",-53.492222,-22.856944
"Baccharis dracunculifolia",-46.931944,-22.956667
"Baccharis dracunculifolia",-44.195167,-19.358778
"Baccharis dracunculifolia",-48.1489,-15.5468
"Baccharis dracunculifolia",-43.769167,-20.843611
"Baccharis dracunculifolia",-46.765833,-23.453056
"Baccharis dracunculifolia",-49.998611,-25.237778
"Baccharis dracunculifolia",-51.388333,-26.907222
"Baccharis dracunculifolia",-55.1414,-24.231797
"Baccharis dracunculifolia",-57.74,-37.95
"Baccharis dracunculifolia",-57.6351,-25.2822
"Baccharis dracunculifolia",-56.01601,-25.46491
"Baccharis dracunculifolia",-65.45,-24.12
"Baccharis dracunculifolia",-65.74,-26.64
"Baccharis dracunculifolia",-58.16,-30.71
"Baccharis dracunculifolia",-54.92,-26.88
"Baccharis dracunculifolia",-60.54,-32.19
"Baccharis dracunculifolia",-55.0353,-29.0422
"Baccharis dracunculifolia",-49.6875,-25.7164
